supplyId,hungarian,latin,story_title,source_url,question,option_A,option_B,option_C,option_D,correct_option,correct_answer,explanation,difficulty,question_type
0002409KK,Magas kőris,Fraxinus excelsior,Magas kőris – Fraxinus excelsior/Margitszigeti nevezetes fák,https://fokert.budapestikozmuvek.hu/magas-koris-fraxinus-excelsiormargitszigeti-nevezetes-fak,Milyen természetes élőhely maradványfája a margitszigeti magas kőris?,Keményfa ligeterdő,Sziklagyep,Fenyves erdő,Mocsári nádas,A,Keményfa ligeterdő,A fa a sziget természetes előfordulású tölgy–kőris–szil keményfa ligeterdőinek egyik maradványfája.,medium,ecology_or_care
0002409KK,Magas kőris,Fraxinus excelsior,Magas kőris – Fraxinus excelsior/Margitszigeti nevezetes fák,https://fokert.budapestikozmuvek.hu/magas-koris-fraxinus-excelsiormargitszigeti-nevezetes-fak,Miért tartják értékesnek a magas kőris fáját?,"Mert sokféle tárgy, például sportszer, bútor és szerszám készíthető belőle",Mert nedves helyen különösen tartós,Mert nagyon puha és könnyen morzsolódik,Mert főként papírgyártásra használják,A,"Mert sokféle tárgy, például sportszer, bútor és szerszám készíthető belőle","A magas kőris fája tömör és kemény, ezért többek között játékokhoz, sportszerekhez, bútorokhoz és szerszámnyelekhez is használják.",easy,general_tree_fact
0002139MS,Közönséges japánakác,Styphnolobium japonicum,Többtörzsű közönséges japánakác – Sophora japonica/Margitszigeti nevezetes fák,https://fokert.budapestikozmuvek.hu/tobbtorzsu-kozonseges-japanakac-sophora-japonicamargitszigeti-nevezetes-fak,Nevével ellentétben honnan őshonos a közönséges japánakác?,Kínából és Koreából,Japánból és Tajvanról,Észak-Amerikából,Dél-Európából,A,Kínából és Koreából,"A japánakác neve ellenére nem Japánból, hanem Kínából és Koreából származik.",easy,tree_species
0002139MS,Közönséges japánakác,Styphnolobium japonicum,Többtörzsű közönséges japánakác – Sophora japonica/Margitszigeti nevezetes fák,https://fokert.budapestikozmuvek.hu/tobbtorzsu-kozonseges-japanakac-sophora-japonicamargitszigeti-nevezetes-fak,Miért különleges a bemutatott margitszigeti japánakác facsoport megjelenése?,"Több törzsből áll, és a törzsek egy képzeletbeli kört alkotnak",Mindig zöld lombot tart télen is,Törzse teljesen fehér kérgű,Csak vízparton képes életben maradni,A,"Több törzsből áll, és a törzsek egy képzeletbeli kört alkotnak","A hattörzsű facsoport feltehetően egy elhalt fa sarjaiból áll, és a fatagok képzeletbeli kört alkotnak.",medium,tree_shape_or_size
0006456KA,Közönséges vadgesztenye,Aesculus hippocastanum,Egykoron a legszebbnek tartott bokrétafa – Aesculus hippocastanum/Margitszigeti nevezetes fák,https://fokert.budapestikozmuvek.hu/egykoron-a-legszebbnek-tartott-bokretafa-aesculus-hippocastanummargitszigeti-nevezetes-fak,Milyen környezetbe illik leginkább a közönséges vadgesztenye?,Nagy parkokba,Szűk utcai fasorokba,Száraz sziklakertbe,Tetőkertekbe,A,Nagy parkokba,A vadgesztenye nagy termete miatt kevésbé alkalmas utcasorfának; inkább nagy parkokban érzi jól magát.,easy,urban_tree_history
0006456KA,Közönséges vadgesztenye,Aesculus hippocastanum,Egykoron a legszebbnek tartott bokrétafa – Aesculus hippocastanum/Margitszigeti nevezetes fák,https://fokert.budapestikozmuvek.hu/egykoron-a-legszebbnek-tartott-bokretafa-aesculus-hippocastanummargitszigeti-nevezetes-fak,Melyik kártevő jelentős károsítója a vadgesztenyének?,Vadgesztenyelevél-aknázómoly,Gyapjaslepke,Szúbogár,Amerikai lepkekabóca,A,Vadgesztenyelevél-aknázómoly,"A vadgesztenyelevél-aknázómoly jelentős kártevő, amely korai lombhullást okozhat.",medium,ecology_or_care
0000290SG,Juharlevelű platán,Platanus × hispanica,Alacsonyan elágazó platánok – Platanus x acerifolia/Margitszigeti nevezetes fák,https://fokert.budapestikozmuvek.hu/alacsonyan-elagazo-platanok-platanus-x-acerifoliamargitszigeti-nevezetes-fak,Mi a Szökőkút melletti nevezetes juharlevelű platánok legfeltűnőbb alakbeli sajátossága?,A törzsük a földtől körülbelül egy méteres magasságban ágazik el,Kizárólag vízszintesen nőnek,Csak egyetlen vékony törzsük van,Tűleveleket növesztenek,A,A törzsük a földtől körülbelül egy méteres magasságban ágazik el,"A platánok jellegzetessége, hogy törzsük nagyjából egy méteres magasságban ágazik el.",easy,tree_shape_or_size
0000290SG,Juharlevelű platán,Platanus × hispanica,Alacsonyan elágazó platánok – Platanus x acerifolia/Margitszigeti nevezetes fák,https://fokert.budapestikozmuvek.hu/alacsonyan-elagazo-platanok-platanus-x-acerifoliamargitszigeti-nevezetes-fak,Melyik két platánfaj kereszteződéséből jött létre a juharlevelű platán?,A nyugati platán és a keleti platán kereszteződéséből,A tölgy és a kőris kereszteződéséből,A vadgesztenye és a japánakác kereszteződéséből,Egy kizárólag magyarországi ősfajból,A,A nyugati platán és a keleti platán kereszteződéséből,A juharlevelű platán a nyugati platán és a keleti platán kereszteződéséből létrejött hibrid.,medium,tree_species
0000986FK,Kocsányos tölgy,Quercus robur,Olimpiai emléktölgy Lipótmezőn (II. kerület)/Nevezetes fák,https://fokert.budapestikozmuvek.hu/olimpiai-emlektolgy-lipotmezon-ii-keruletnevezetes-fak,Miért különleges a lipótmezei kocsányos tölgy története?,Olimpiai győzelem emlékére kapott facsemeteként ültették el,Egy középkori várfal maradványából nőtt ki,A város első karácsonyfája volt,Egy botanikus kertből szökött magról nőtt,A,Olimpiai győzelem emlékére kapott facsemeteként ültették el,"Az 1936-os berlini olimpia győztesei tölgyfacsemetét kaptak, és ez a fa ilyen emlékfaként került Lipótmezőre.",easy,urban_tree_history
0000986FK,Kocsányos tölgy,Quercus robur,Olimpiai emléktölgy Lipótmezőn (II. kerület)/Nevezetes fák,https://fokert.budapestikozmuvek.hu/olimpiai-emlektolgy-lipotmezon-ii-keruletnevezetes-fak,Milyen fafaj az olimpiai emléktölgy?,Kocsányos tölgy,Csertölgy,Molyhos tölgy,Vörös tölgy,A,Kocsányos tölgy,Az olimpiai emléktölgy fafaja kocsányos tölgy.,easy,tree_species
